description,squareMeters,numberRooms,numberBaths,availableServices
CODzITaHNIIKsiBvaiuzzaolrcqQwLytCjy,376,1,3,QmWqFVMJQH
YuRYBjiqfmMswkWIhkMOlBHOSdXHaQVFElP,363,10,3,PyGTbkxOBc
nplRWtNQRILzkyqhOuoGIFUqAPHucYYXwdf,196,2,4,RwfUlbndgX
MjlBzAufWRhxYhoONMbyvqKXUMxheDYgRlw,274,6,3,xFossXshKf
KsGcUjgBMsFJyPxlBPBEaBcRKyiaEGLijiq,158,4,3,EWPiXKhWCH
nAfKaiEBpwSaOpmucjBkadlDEQLcUUDjsWW,137,9,2,hDocWkDLIZ
oNIWKpgxrAOdzvXHEsuNacaiUuIpYLNVequ,466,7,2,OnXLVAsXod
ztgkeezZqqIJuztlYpUAiNZEpJSIQJsIwrC,454,2,3,fBPwDoVyfi
RzvyPTsVMlYKFPbQjabNLHpADNDeamynygC,114,3,4,cvIqILYErR
rSUiXxdSmfbUpFwNZsLQMwqTfanNsKLQAdt,330,2,4,mYXlPLtoxk
LCuIHbxFJaTOCCxvcgbfWMSXKaIGGPGZoFt,309,6,4,QDlHooxdYq
xbSMTqvgdCujpWkczPKsKtSQmZDNNAAzzCG,81,5,1,dZSRgyvsgp
DCnaJuEHMEVqlGcLQDWsNZReSCroofKGugg,223,1,2,HumPnfAVKs
CYnDUjpVdtKNLOzsseUbZufTvuGYhRGKlJV,405,8,3,jhMOScOCza
ZXpuJHlkVfFAkrsKQWjcNvupBCvufJRLnEM,115,3,1,UhtvwtqhnQ
cBVuXxaeuvFjaUcsoMbEzlRYAxCNeZnrVOM,102,3,3,oBNSMhXqtI
cHwhGNGdpJclESTMVyEExBErxrTaquiSfVa,299,10,4,ovEmfQUSBQ
nPraAHaLCpTcySpLuaIRlJsYLeiJBjgdcvH,464,3,2,hMKPYDtYPn
jsmXKVEuMwAOzsIEstFostuXmNnQrGHJZVl,85,2,2,hilvhiZjeH
WneOSTglfNJEtfONsMyJYhIEbXElshCwUjj,255,7,3,QgpArhulci
SfypiIgpeWpkmpCzTGthMPGtMZuuvloNVPG,286,5,4,yvUSjOZYTF
eNtMTdqsXloNvRJxzxpyjtpUWPzLkqNCZPK,203,4,1,QelXPbZOuz
JknjVUTQVmatkXsrYSGJQrPZLKMaKPzWhkh,495,9,3,NrpFoLFvcL
utWKsMNwRwUxxmMJOnblkEbXojKMWMPWRQm,95,7,4,dOvmNlOLPU
UVmJuWUKIMrpXwobjEkZcJrRhEdKxRSdEwC,446,9,3,uENXrXVYWB
GoJrsMFTHEYVORFkSNPEbCvLFPbNhTdYUSV,353,10,2,ZXLFohBOFl
IlCzGwYfKIMDViqcfIpIhvtxZyRNCIWfiFk,182,4,3,UhdabieCzX
vvMLBPtRTkrNKmvVPcfqqWJsJpKVEOPphJc,196,4,1,JfWxxAPovL
QaKiYiYMKROpOyRShntzykCUtNQAxUVjwHT,281,2,1,XqXwmhLzpi
uzkausVZobSXXnSFkYjtqfgqwLyZFLYRjeh,236,3,3,ZQkplmFLEj
WEwqEftryHDFREJIacGxGewQkvdUhvYsrcE,329,5,2,IAdXnvrxSu
XctRlIaUlZxzzbabgLSgjYsSXsCdgVFqXQx,259,2,4,oWoMjkCwgX
xSmRmdiQTIcjmqaXDWivhAhmstFzglhEnmI,497,2,1,oHPZOMJtQA
nlLDDbqqNFownwpbvyZmRlWzWmMezroVpfX,92,6,3,wIZQxnahhg
PeWSaGiOYixWGYbqVYhxxYIHaPFhJMmMWaG,130,8,3,qeeyTSGDBw
xoaPcDROPcXuSeXUXnGVWLPsYfaLOhepPyu,450,10,1,ZoHdfScgaN
pYtLYppKeuptokTlAmgOueomNGRCBrmjCKW,147,5,4,dtGotMLCRi
smWYBrVoeGOBdNsuqVzUCkjAKUQDTeBoktJ,475,3,2,XzWQzsiKHW
zHoOpjbSzffLdeFurvVygYmHEbOGyiabHGE,366,3,1,bVDtNxuZIJ
jHucfDtPwFoiNfAIjzDwIdmKukVtkmVpmKN,55,10,1,blPJkETcWm
YVoAOkuFCuaEUkHmhOMqOHytStzGoJnsone,203,7,1,SUMoPagGoK
rOidyiqcrRKHAiqDLjVncPnSdMxRGDCghaM,307,10,1,dVRHbDRWqv
lmusVvJNCHGbUkHjkVIoRjfvQzBlaziVdXT,422,9,1,XvLbSoVGGI
vfMWRpDumpDUomvEuIoSsITmWvBNwvCrMYb,314,7,1,sioUncgpVn
sUCJYpXAnChVGPsJpbuwacHaFhOhHBaOMNi,322,10,1,HDSBsABlqJ
RnLpaOSZJGulkKuIzvdbzFPkqaDkBWFedWE,112,1,4,mUbPHddaed
DUnsQIDbAzOmFbWlmmymYBtszBuwFNAgSWb,365,4,3,yecNCFayub
EsMXydIlOufcJbtSYiPaYvjzwyhHYiEVHzJ,439,1,4,sbcSzJPiBf
VpcSmcEgtmSNGXnlZjUfTgKaPNcnREnwQgX,184,4,4,PuYtKpxojn
bMKCFrjLGbMeRIfpNxkCKHSEhJEjLQrdVSf,395,9,2,LhWmvTwYlf
slYRuNqlIKLkgiyCTKJWcotgyyzNfQoVzYO,261,10,1,RyuHDeUFgi
iMyaFfifuogmxwicBphKsUyoVynTZxiSTHC,141,5,1,mJnNYNCjcp
RwqGkYOtbbXsZKmjSgZHQlRNGjYtFrzWFBQ,345,4,1,JLDjpervKQ
oAYeqhFeVfWQwbsZUNpdnCFTQDSqkozDKtr,459,4,3,hwoUOCiUHs
wmQpmbvzXKdJcTmsZXzMxRpfiHVYAenmvYr,73,4,3,MPAUEWWQZi
nrJLtOHPMtKIASEjYsIoxTYTNbbQsGZQrqg,307,1,2,oEViyShfRh
ZddPJWyfiAoPumqsAcUhmQqzCcvpEBIfKap,72,2,3,JNbZTKmyWL
YrpZiveaKjIGWoQLIDTVBAzoTStmSRqUGaS,412,7,1,TAVJAMKmyo
XjsaJzDFiIhhBtXmEETEIPcUGXPgAgUDxlu,85,5,2,LyamJxhZNr
afAtjcfwYznaGUFBhsPazHVUxJcaNxexzXk,187,1,3,SjsKXqLgmB
DHnxORNXWddTikgXxpUmcRRoxCzIILlLNTY,212,7,4,rCEzKVEPTK
LxDWpDvVOjthmrLyIbRyFKZjCtkZvaVMkAS,363,2,2,AtosMcbqUA
KTMewTGktdBKgoQlGURSqSpygESOLmAXulh,212,1,2,xPMJEVayLV
csldrVNLUEeBCcvthsulgYXSfdYZqnoPKer,89,9,2,hUYLRlkhBH
gcppILujAmwCCoPZJYjIWAvTSVZzlnnZWjY,360,3,3,VCGtFGNnTt
YnkMBRjxCKBTeOnaHEuFeGHKERYwiyrPFey,276,9,1,yclIvKkIqq
bWbkkBrNPFkriEilsTNQtsNYjHCmVAPIAAY,142,4,3,TGOwUOzQjX
GoqbCVfHWosQNHUTpPzVNiFzpvpDWykDLRe,131,4,2,WNZXYPGgTl
HoOghcCsymbSyrtHGSDJvLnqvqFRImBGHRO,154,4,4,MUjiuQLxjX
ndClNlIZRmDUhXFGJMNhvEXDRMnfTomOHjn,219,2,4,ROlzTpQlCW
lGtqIICNDcdtUiVVRZOHyhPyynTOdmyOlqs,75,1,2,QCVmFpkveQ
iSwrAFsNrcTVFpDbVwtFGWCSMFggGVQHpCF,156,4,4,nYJELiVAzv
gSTcBcwVlhNGVtfxYmBoPcbTigzHmJcGqeQ,120,8,2,AROztJrcAS
oxKAaECMROEswQAEhajlrCBmONLnvGEWVDn,393,8,1,NODYcpLUiL
XpVQnXxFlGAYDJmWFpngZaCiRbJsMKhHTsv,408,3,3,SEdupRzorA
CMCTuqdknxzcWHmOGFtxAGAKTkRutNwpahD,491,7,1,OxetxbwZSH
fTkXSExTTvjbaJkOzhlxmYkSJvTtJocgOmX,126,9,3,srmBPzVWWU
PbzDCCWgFhkDwUyWdBixUowHRsmwPBWNBBb,100,2,1,KNQQETJatc
NXMzPRICaUwchlHDYTRdBrSPAbVQbeVGwOS,315,10,4,dppKgRDfKV
akAHWJCnKmyhSEScSDgUPztZRakQDGRbgCn,336,7,2,bYISIUulsa
BdKjvzoAdRipJqDzeHWNBkDYBtRzkZJuiJc,246,3,1,nAzELzmbTB
wbhBykawHgCvmpLGaApeyIIsULFoBqkZHzK,445,6,1,sjePXFILsv
BeYQvOToVBtuiNHRsozBaECIPlvCLgUaQEL,395,2,4,OBnKHgMbxO
xSiFAwLQSWqUuUBgAFcPVaJaFzOYCDsuKWB,226,1,3,eHyLJtwXUL
YqyXnVzhkAFfqAAVThApjPDvgBgRVTXGyEp,380,10,1,MUjwUgzlzn
dlWJxHAjHBxCJpLVBabKzqTHWalShWeFuog,497,8,1,qlqjqyNCgy
WNYHoZDFxAvrAFJxBXjZLSKTQJoFswZcoUy,197,8,2,hHZjHPIKGP
akswYsdYnDpAqnYBezlhxylKfSTdJfXLURe,333,2,4,zBHFLOUYBU
SjWhrlaShrKjJCizMfTaWQCPmBscuxOvTDm,236,10,4,IEiMhQiozY
xToGwuNtBtJSvXcBEYBzzvUWKCnEoZydumv,473,1,1,DCdoXTACxT
tKIQoVIeNggDQeDJgqvjAjsYQPSfpMHydvM,430,2,1,ONzRSPOLZp
esvGSZyoMcFpIbdlMOWFUePVSNsjlemQwrI,257,1,4,BFeRqsnOkh
cmDsLDYzOREcHvSrhQudmeNgqekPBsfqmtL,500,3,4,yQbRTeQJXX
oXjMDhQzVJhQGUeOqnxwFNWZcdvvwsITHIx,371,7,4,hjGGNWHFjO
eegeBJwZQOAJVnBJiUedkfcpRtEJOYxonnN,50,7,2,CXGzessYir
VGtOpZAMPjzoeUqadQfPTQXuwdCRUGGYvGo,290,1,2,SRsrYvDYWZ
yGlrbLWYlBgtRBPRFCjxnPlEfpKWcPWmucy,327,9,1,cJJjcdUnSS
fXKOHcglGvAnwIgmmdycHxrWtBBagZprInm,403,6,1,HMPOmPHsvq
yGapteDiyqIMXjfMQOiaQtqNEOTZWCnKHaa,82,1,2,TEOoHMFvOU
cjAfJUdLzqVOClWRilyHIctbOOnxVBRJGZW,103,2,2,xQPFVTFsGA
MXmVihVgnPFpQNjINiiolQiCpYEwdKIOPqh,286,8,1,tkgBEPaGvw
ypDZaacPSJmdQFWnABDtLbdSgkyFswkfgYj,444,3,4,IRDOmbyCSt
cpSOsHUSUVcGdtocGwygWguYmpdoCVhdHxp,260,5,2,ZMMpoSONNo
XABJqhUlKewkargsNhEzgnUPVmeujQGMKjO,234,1,1,xPanmviXJd
nxqfAqqZAyDhoBSrufxpobdmKgveIwBDcyy,307,4,2,uxFnMjEGIV
FCgdHuHTkyJQvRiewPYAOWgwuXZdBorhHYA,87,7,1,FlnCyJYtbq
qxAdLVPdvjKEzoYQrCdYHCnIoYaRVpboGWL,341,3,3,qHHyDmtdkp
rtsMySFEUeNzEkoQPLlBAuQganLeBjtWEmZ,81,2,4,kzIZVSFtqf
vqffnFYYzWACAviBnDjgMVTMwamecawWmtf,230,1,2,BhMvabaqsd
gQYqfAykdKuMnxOqfjiHlaVdlTmuUhYviFh,289,10,2,olOUKQdvzq
kauJnnAkWqJzIrJvLHapNvnuSnIUgOMssmA,197,8,3,hnXmYFrFaY
KxLqbzwFTXfWHzDkPfKYanEszUfStdfxSZl,146,4,1,SmACUKDqHm
HwVIqFyPliMVndTLnXKmoXyqnwAGhPNYfuG,59,2,3,kCmDnUGADY
krFfxbvsCLLVcGTmFRskRNTdKNSDqvtvhSe,444,3,2,ooJikTwWOy
ZuUdnhkzkilXsjKtmYJFUwXwecjxntYWLeT,155,7,4,YXgbSXeSYF
QTIECXmWFrvuHOyJVWydUbUOCkyrwgBRKlp,349,5,2,ZDrQiVsIRB
NgWOeUoHXPjIDhZuRRRMpBnjLuXCpGklmpb,234,7,3,iDpHezMVDT
yVQnJWQStlbbWyzlUfeCOJAcNMuaWsdfmSt,349,2,3,vCTKDtyypJ
rlWzKlgXhbgLEPRDGkogQhONlHQUwHDMkPM,373,1,2,nHCwIxmWZa
HaDDTkscMTARAlVLTJJxwWAZDMJKfbelJae,256,9,1,UQVMuSUBQy
mmBWndHjhuighqporVdAdQTIDVVJADRyEKc,425,5,4,jfFqXRQTjP
JKUjCdFvmJxxIBPRFHALqYtxgMcSKsRkkZp,488,3,3,lLgWdSfKop
XFCRqfbwOolsDQUFYMDfGZnBgkbHXtCxKlA,125,10,4,XVrFXIZshq
oXHPFHYTmAmatrADqvkQsSNpIsGHypUOhGX,496,7,1,FBMJkyeUyH
yYcQMqCNBOLQFdthsedpHHYcRVKaluiqdZJ,363,10,2,SlCGadChmY
UyxlrWkrhVHvUomuXQcznFVDWTUwkMgwDxr,235,9,1,MkljLUncEu
QMYTBEdSbqlTrtvuRLMeSuKyXGHRVUhpUnR,352,10,2,nkQpEReAwU
DBFZwkYhCDwnqDBOOcavOGaejCYKNkcVVLo,330,10,3,nxOBEfsFUU
DtMVQyhowdbhTZNwJeqVqOFXhvbZrOopXzx,131,3,1,ovoGBOwtYN
ZanrMKgjpxRwqSdwMkvQhyERooJDzidvHjk,435,9,4,rZHPCHGmNh
TLNYalILIAtCJgjCdKaDhMtXyNSpPCNYZds,321,5,4,cUcXmOHhzj
BsiRpKkkfbySBRsdqJCITARzSaRQwKuUSOv,454,5,1,pKveCndISw
pcKwKrDuBpdxaSMsPlcruKWqhGQCMSEbgCU,69,3,4,amDVgTkcTA
DukAFuGrOdYsCGQhbVOqQaGcskYDsNiYpuX,112,8,4,SgXGXBwHrj
nBGQHwenHCfgYiwIpsnmSpZdyQVRFaEwVWV,442,5,3,ynJgXFTkeU
iAKVkPxZMWeGTjbfOxtpJfdMbZxMKlpGPXw,494,2,4,GCRtqqIALY
bdklDRKLdhSitJFNxxTBhfDBnEENxRKqIsq,250,8,4,OpdisdUEgC
IWnXdNuefqRnUAGxRxjavKMwGHleOgSwjbL,163,3,2,qouxqEJsvp
yszSFMIxYcJvvMTchqSSjZLneZSFEdWmujk,361,9,3,lrHFecjOhG
IzNAagNYrzCPoORttYKCXukTlGAnFQGxkSU,222,10,2,lsoiWItDAF
qnHTuLmyQksugFZQeaSVDriULyEAEWOMQPD,499,3,4,zjlDVQCuDl
oWlPbttnUeTHrWNmEYpPKAXftCGpFJUAUQW,422,1,1,DtITjxEtps
LtDwOXhyBFSFzoFNzlMvbICEykywINUkKxv,240,9,2,bsaqqxGALZ
WPtDdjzqMyUMSKIssYqBhpDwyiuIrfysaTK,203,3,2,FCtQuQQEcV
MLVAJxOPrSiVEZlGaTXSngJDvxATiODkldu,91,4,2,gaaDTcmfbr
kYOVkbEHDnHnVnEiJDYINRVXjlwJoVGuIYL,272,1,4,VYWrPtfJXP
YGVzFIMHWUgswVKcGXrxEjXciTDbxjmIJel,468,1,4,oMjfVZUEbF
ZBBXuphCLdGJWVWFXsfhJABAhuLlZnRuwle,115,5,2,ETNuroNXSm
MksvlszMhjVVtaMOPboAMUkQUyACqvXnfGE,402,1,4,YzhpTPKFxe
WvYQeVjzctPqSXzJjJnQKlAkfhPYYIpnUSe,473,5,2,RkEDyzHXcy
tIEumecTwwyAOOYvECbqvugDodiGNNoUrCi,166,6,1,vmnIpIxcuv
aCgrKCqkdNrRtJluEfIOHINbbiPqGEiKEUN,438,6,4,IkaVsorjKy
fiCHjBNdxscwLyBZYpiqizbFjqQhqrCwjpp,359,1,4,vTIBydPMMo
izsSERfRhcpMTvbeMqTROHfBSDYSYqKPoZG,89,10,1,ivGkTmMLuS
oiTiVPAZSbhWaGeeQOWmosciJoWPfGQVbTg,191,10,3,gnFILVLEwc
rdtbixRsHkcymWDWsfKalLrqIflVhyCFYsO,480,9,3,FZqXusBtOx
KhAMRPGrALAHMJewssNhalGgrjGpwyykscQ,477,9,3,MlAyuqKSXV
CecxhxUrEFAjotocrqlOvJPwIEqfxLVulhX,495,3,2,PGZwWclkFs
vQOCPdegHDjtEZIoSJrZVKqUDbbCcEUbXoL,203,2,1,cZCLQlzksU
ksyGFWPFjtVXDDyVvTSyyhPCmVRGLIRABmh,99,8,3,FPzEIoJlmw
UHRvaTFToHcPwRxtajYliQljkgZjPZYaYVJ,243,2,3,gdUjDUcVat
ewhQvgbMfIcYodecpRoBoJGyuMVjueWhDZI,356,10,2,CwZxAquEOh
yjEUQjUimaPFljOcjKGydDqDrInUTBWydkK,139,5,1,CXLUMEtytP
JkzXxYnkTcBAbMJMnLstDBZCDdznUoVLuUH,487,1,4,cNaihGmVmo
qEcCZUGDpxDqjoOqDptvIcBXfoxrqaNIfWk,209,10,1,oebaFbUDuH
BBKxmYKLRSFTiuXpEsOacabguiWmomAHntK,278,10,4,AOhOPvtwGE
yOvwfXZmxCyWickEYJxnjoNkSaTEweLFFqe,109,8,1,FMGVvlljqH
VtqGnPMKZRvZhHUGrKqphBxOrYRlKLHtFFl,200,10,1,npZRMxoasF
hoPzvIjbqJpjVtNmjTdAlcFdRNatmwzlmRA,110,7,4,cgwLKcbWkd
dgfZWeYYzumfkdUvTPHhmuHyMMyXwgFhRzL,474,7,3,HNPNuJvPEM
zKTQFcmLInGCwHAAvImCXAuzdvmDgeNgrrt,75,4,4,HbNefHjQYZ
zBxSuDUUhIKSfttRKweKmOUtSdaXrJQYfaR,198,1,4,HPbZezOJZG
VQUpMuvHUobNIytszhPhfRoFgxXdtXCGGzb,198,1,4,AECHYJkhCx
hDURVSLIllzcgPgTEGKljbLutBBCMNXgiTy,376,9,4,VVJdfDYsBf
xThUgmojSBZtrqhiUtvJroJthOSNfxkXuqm,443,10,2,TXymxbClrs
IckmSdWcdzXmGsVYZtBUpsmuYfRoVjhuZff,363,10,2,CNaxFAvadM
VfFCjBTJuPVobAEWqCxbIbTXDaOtPonBVed,491,2,1,GxkJBfSXpg
YkcgcVJOrGyzJjEKmwodIhfonYvhqzlcFPD,76,1,2,zLpQwfhfzF
wFvjjpLBbtuzNOzzUBajHwTqczMPciiODmp,493,7,1,eBQdebxGlf
XImoxhAFZdQvIMijEyzmMGBOAjhBnvZuNvt,500,2,2,gmveVxLspT
TDdkncMIIogeTZlishqpvTesBnggwiuutON,332,6,1,otcFxkJWjX
QrSMfimSIVCliugXIGZjuyPxNWPxEcstRzq,490,3,3,sCccEkQNzg
TYjoOPDPkqHQlGQbULZwFRfbIQDocdBJzAH,320,8,4,walqwyALJE
GholAXoxJDfBQBaFWybcdHSeoWFkBCPFqNd,391,7,4,LLgNkszWVc
BuSTbKGnncsMOquOPrsPeStIgnKFyxwRDVI,85,7,3,IjOrfloEkd
QBWrWXcvIxWbRWAAkFujXMqskVrJSsOuKQO,86,3,4,QMdolcKNJq
gdvTFOmiiPHvbdlQnNNIiuAqCPhlTOnjvRM,442,7,1,kzhQLkQYBO
hcPfPuBBxraItMfNVwNduFZXsXlCcHLQjlQ,285,6,4,GcZfnSLGqZ
cPrZiIXNDVZXTeuqhTNQMHhrqTibcOzUJRM,492,1,1,PeBbPMmpLW
BzgWyjbqYFgXeBxxLBFaCqjedjpWXBNXNvK,313,9,1,fkmogfOVML
cpckfhPFsyjRLpScjnmVJIebPyOqhbOEEwM,368,7,2,UpSLBwRfIz
TfanTujPOkpPVVkBSUiVBBLTTyVuCWpqYra,129,10,4,jDWjhDWsfu
iQetdNqflJxOWilUMBQjURTngwcOYoscGYt,141,4,1,XRcDwHISGI
tEsIYvfKcdnfKDYdRQYUDDqlmjMxxGOgQcv,445,3,3,ScDkmZVCiV
OIiapiOUeWDzLekEZCZEVlbWaINIfiajHCu,471,9,1,QcMoDGOsAv
cZSuvIXwtgrfEcJwkvkhiiMdDPbywATrEmB,68,2,3,GpIoEoLWhp
CGPhUFKsPSDOZspuIngfMlveWeIyFNGcrUB,162,7,1,wOmvwyNOuA
QFkIVzZNOOwcrfdVqNGVLQeeugoYrzUSfvk,107,8,1,OcOVMSuqzi
xbgkXIODitacUwzbwYkvgxYVOOkPkLsGNFJ,326,7,3,LYdMCCWydR
JkbNtIJORXrpAhhnTKxVzRsgYsNFHcRCanv,116,1,2,OcXrcfkIvX
tUIDSOaPjikKAWhauuvjUYqrkFfmIaElAiA,400,1,1,LNymrjbrEX
GKvonuvQnVCDtuAhTYgZXKGwINquoCpBWPG,443,7,4,EhuZeCfxZK
vvcHkaQoRRvchRcnMjAnFOqezTeIsxLulQg,487,2,3,uLmDTrHhwf
cvNPRgbFebffEtMPofPMFTPgOgFDxgPNhyf,54,4,1,bpqoCaoZCX
SrCBPGAlhLwipYikzOltgTQvMtWogNwwWpL,338,4,2,EUsLZnEztl
JERZefzdWghYhEeLKpaLekBlNzgqrQysaVF,350,10,1,SSwmbrREfa
AWeiyNKToTtEZuBByeYeLTTWstFktVmkMyv,492,9,3,FUIFuIAMHj
yrvfseSqLLpcfMTwANWxMGErzFTZjKhOdGe,166,2,3,cszeIqkFxc
cneBgSXjJjUlwTDQNvkNoCUrEQomVyPpLZB,166,6,2,PcUVqjwntn
CKGxJjyJyVBxdnADURxyekqXfQmBMLXAbhb,163,6,4,DzOhnunYyc
RGMLjAVINDpEbcnOviMTtZZSzKVMHfsCeGI,279,8,4,UgXzrgUlty
GVtMGeRFFLVoMWXhEwCTHqNSjLxfyXhNSXC,147,4,4,vAQlSuzzQD
YBJpTGEjeYaOSHKEsnCCvepmWhUEVZMOLlw,472,9,2,DXQFbfMHuj
XxRLtoMliXAYjcRSwipULTSsvXxWRnaKSNk,426,8,2,oJGqexAaCd
wfZXCnRwmhgqXlAgKlpqgDXYfNHXPqjhiZs,54,5,1,kOLCwLIxFM
ppnFEeYtVMttjMynhKSrwtGzDWaPINfxrGI,81,1,4,FAYEuzzTtO
ToCOpOgfHQCkutaNJooMXDAzAdsmeOLPlPB,498,5,3,aMupksBEtY
YgGIXINbcAGKJRDSVRzioDQelkNaFGmLosK,304,7,2,jyKLMrnfvq
xfROIsQtxfQhSvMiGMqeMFmTVuGvClqzjCZ,319,9,3,krTmPUrSgN
PouYGOHPZElOQGuMSdbrsoGUrdsRoAOWtcm,208,9,2,OnNlkwGRzC
PxndFQtoZPynQrNMRTlewxIVfSYrngtnzGI,277,8,2,NQcEOPoLsc
GvhrqpEswzSpWgzaZvXkvIneTrdnkBsCepd,318,3,1,jeyHRweVRO
orpJKAceoQsaHSmuaYruxhmleYnGcrepkrU,472,10,1,wUFBLBxPTY
qsjInLNVaSFgCEjsPLemURfVpHJWriISicv,294,6,2,mFdoufDDsC
FiWoYaJXIXjXyrDnBUJDYvWZsKljmrsVEGh,223,9,1,MNRCGnaLnf
rGmJwpMUHHNzBEPJeQYzKtWEmuVIFcrAKez,178,2,3,IkEPtLOPun
LGkgvZOFywvbeQRvVzEkBaBWGEdaTRZjyKX,212,1,4,yzJHMcFOKU
lmrrjirKuOHnUODzVQZUpbnsjIfpmwFsRiN,267,6,2,zhSdTJQyAK
zmLAPpSpxPQfpGpWiQqNMNVbLbKIwHuMIfq,179,5,4,VTmucMVgUw
MjASnNxchCwoRiZGyzJDHlLZIwFwxhcfWwz,351,7,3,eWkRSLRQKf
KDKFItwLBjKvVuIOwGomNiCVdLbKuwsIqRd,195,2,4,oTDbrgCjtN
ZPyqgYQAgOoyqacyjYnwHjqmJXJwAlpvfNN,358,10,2,DzbgfTjEUu
VgddoWyZNMeYGuxilWlaZAhzudyadDmxPUK,483,8,2,OtWAuXAGdl
xguxYBSemfUWrNFFgBednKqBDvZpGQsKSdI,434,8,3,yqmKACffnh
odjidmQGXBBRzEzgKbIIoQrspndicVWAwNj,228,2,3,FeUtKTxElm
lhwGZKrCSsatBaUdxPEdMimuUJszZKQnXNP,71,7,2,fKGjgIEXIg
zTxXhyXszcNhSSZWQxloGzVEtkteBKeKhtu,346,1,4,jmwKkpBdPI
rOEDyzhbxkuamzjovuVPROHiPinscQnfxJA,401,2,1,HHvMSwFgHA
OozZsTlWWHcoaaXBEKnPVKLDSFcMlDNZpgm,352,7,2,XLmBQGcbsF
EGhduiRXyRKJepynNnvDFklkppebbNuUPQU,371,6,4,pfDklFfoKf
eHCBqaDRDoKIJzLaBQbwekXvWrGBQyJKHmd,353,8,2,gkLGZOijKk
OYvJiKDYLxmpOArrRSBMzGofrVNdbVeMUmh,398,9,4,MrdzJtDbUH
HRPlnYPDPASvedtsNGElaaUSdTaBavPtAUs,325,6,1,bDEKodnMVl
KVplKAFBXdVhsidfgiJonpFXXdqMPyqOoQE,113,10,1,vBpUdkyRUv
BXoDOaDmjHKMDVrqRExsrMADJzMeWjgMvCe,265,7,1,XxSBBINWsx
kohXslIpXxrlXvzhURkIOcHowDcCgyvaepO,493,1,4,cWPXRyVTdF
oIOavWzzulxIoShrreINnfgvmmAmFfenvIo,396,3,3,CWljVhLUXu
XOGxvdyDmTCFBAAjZPucScGtzhlsEtKfxoR,235,1,4,NmxBWmbBzr
kaQjSUzfowiBXkrRlTTKmcYfRjTdqwDRLeV,352,9,2,jtMbdZNSEY
ULArACraMPeiVWmrUKLsZcyurAFWwtruwkX,74,1,2,qXiodQVCTb
oTNsPkkbrSkrZssNuiSljAPfsLhfweWBZyM,315,2,3,WSfZGkFgDH
aZIEqpXkLLdpgJseWMbamIUXPrpxfdvGUyA,465,5,3,dRfOjVsRSN
VJulgrDbSSbuAkXvJmgxnrFVDoZGAUVcJpa,458,6,1,fAQeXynNqt
vgWHDDYuMcVFOdlsjlUeaCDnAxdxgLGxSqH,359,7,3,cAtaFZKgiA
WUOBndRxjlTZFJhwxtcoxvXXGnfrYJNsAuU,165,2,1,ZJBWseICxA
hAGKkqkFyIBqUbDNLamDWoqqRTezUraXbej,109,5,1,zllXsIgOWL
KwgplXHNEtEvEIZrgauJsBdwyyaBFPuzPLq,348,3,1,yCaKpszDxU
kjmlrQYxfLRdEuqZPosBlEVwLsCtVFPCHlL,110,9,3,gMxPrnUBFM
iCapDBZdzQDgQkjCJJSWyfeBOwtYvtZPrcr,478,6,1,FqWtaAaGGh
kYRtNaoWARFwaxaSPVBMXScsBytJaSkiYUh,88,9,2,vEZlhOAmsd
gNXpBRykdTEZVdccrIRMjdqZRpXDbNExylc,319,10,3,iweqNcziCX
TAtJztkpkgaFelMueDoUyMuJbwutQjMJVxE,69,6,3,KdlCVNrxym
aSEtATQkkBNHZGJFDNuegIXbGPOttykATAc,445,4,2,jIeCgftusB
sUpjNCtzfMherQYrMfcQnxLUDSHGoyqjVZL,474,4,2,gapyyAgLXS
XRTYqZVjJLzdlQYuygRKxlmDFSExhdLbuyJ,412,9,4,eymtoQnara
gJVXpDCWHjWNExQhXytFuChVUBmjjjcbgaA,458,7,1,mYRLIcEBnZ
DAzPlqVbzNDYPfnQlNfirCbloqksfCJTcKn,252,1,1,aRYJRMgadV
JppZEAWihjgtaJRBvlujPBxGLfKvHaoxOSm,461,6,2,ClcaUpeLao
aJnVtxyoJtxKZjtlcUmLlvWHzvhysjWDppR,311,10,4,pkrOaNQfAj
PAccOUgBJJCeVqemLMIqQrsSEgPdkIaSSrA,286,6,1,egOxaLZYcx
FYZlZItKQDYtloptFgyNQjRXomqPjBOnftS,148,10,1,yRHMoTQooc
COKKlYbCctMUgzznSgHiLrKFhtUiDXFlypN,480,2,3,CKFjtutxGa
izzHiOvjtZLcaXjYTakJWhstvNJgQroCKpn,191,1,3,fpIDEcBlOa
KdHSdrGvxyYHzScbcFCMHuCYEjbMUbvayyN,390,5,4,hmfeBvcgDq
ydsabBZBxLMKsdRbqYbdVGdkqordszgVgJT,119,1,2,RSHWnjsMki
jAkWjOBhOOhabBvHpzhNtmzZOqxJmwUnGhG,340,6,2,wKRAwjCevV
MFFnjPZivRJYKTfWozoFqITAOseZwmtkdJq,80,1,3,fcAGVUvADG
YIIBtkAoGUcmjXcRQvTeowJnjsRNjNadEtw,489,10,2,dtuwzMLPFp
kbORZXeCeXlpatDokLXbrenLEGLlrKhdxAu,427,2,3,DOkBqasROl
wXEDhxpbRKPZhFayYGJHBOlmfdFJdHoAQVV,453,3,2,sQqckLQXRN
