description,rate
LASQtvXGFy,2
SPNNSsHcRX,1
jNcArCvJTN,2
ocUqyaPlAa,5
fKdDFCCPLt,2
uSPEgPWzUP,3
BRsdZLCVug,3
jBOAjOkBre,5
tWzkYmZLMc,4
GHTFSecTOP,3
BmbklKmBHa,1
HGoBqyCNxC,5
OiBZnHQbOz,1
WbWVBGRPZV,5
SyRFYxQhat,2
KFNlNggMsh,3
ZZATUTDgzk,1
HzRDnGdtOE,3
JyVQfWFBek,3
YXXxXYJqZu,4
wdJgShdBHf,4
uYPIovMilv,5
EYqQqmrhtQ,5
WDzHQERfsK,1
ppvECDZfne,2
VkZtpDJIXC,2
KdCBFuqPxl,4
pRHxLzhlDI,4
buOUYJXXcp,5
xXVeeuQEtD,2
lnaACCdbaO,1
UVjRYbapgw,4
TtlZIiDsEW,2
GcVRrpNwaF,4
zCzYNZuoMm,4
dacjaZfTjy,3
waWjUtogEG,4
noQvoYwbZS,3
qChmPTjwqr,3
RJKIqMmBBF,4
XakYKKCOok,5
fVDtdBknwV,3
XZoczRyNYf,4
nokfjwUtkI,1
MmVLBNViWT,4
HkLYrLkgWq,5
WbgZxaDrWp,2
WZwVhqgbBd,4
xwhrbUAIMA,2
yygHTIPzqP,4
FLBEShgJVA,3
hDbzlAMpOk,2
TXBHqcMnNc,2
rSmwTAEczq,4
shNaqcrbAA,1
PmyUeVREyt,3
rxrCzYXHbh,4
sQxSqSuxuY,4
ZEyOcKyDVI,2
DoecyKbXzv,4
kkbewIWwJh,2
kXBqYwlWuS,4
YdCIEdRZvu,1
aVYXzXBSlu,1
qqNGXOeQKQ,4
psMbywpzvk,1
ncAYkxgZdy,5
yPGhfdcwuh,3
KBMPbCOvgl,2
NlDRcwMhNO,2
urhitrnExs,1
bsvsgayHch,3
wgJgJSSldz,4
zFmhSZhsED,1
uhsFZBLhzq,5
sUIQlhEHDY,3
ibXsRUObyp,3
UkLOktfdBa,1
TafsGnYIVH,4
bKhztNrBXv,2
ZYDLTJkoan,5
MogAupnyoW,3
FtBvwESFgr,4
AYlnnVjmue,3
njSxjvXkvj,1
qPYSNubCEI,2
cuyxKVIccQ,3
rsEYiUacCN,1
CCjxHKwgpX,4
nOvChqSSBh,5
uLizHoHuGA,3
ygnRRTBnsX,2
LGXhllpmjP,1
evRVYrFWqx,3
ijvtmXSCUn,1
QdnLjgOYba,3
AMCntrOQRR,4
JzoXomYuil,5
tULgIaxyTS,2
eqcaokUKsQ,5
nXWJVNPJSg,4
HSwtQBfhBi,5
IUWkERbTBw,4
PBvAlcmyKD,2
GWBglstyQK,2
xMJgvwquCn,1
PiKnFBIqrL,5
pRgNrsJrHU,4
fpontOpysb,1
rcfuXcERSp,2
PqhKDbrPNa,4
llhRmXCaFJ,4
PklGhiFloD,4
gOignImido,1
bjyTDxOVzz,1
dGvPhznAua,5
dWmBkYWfYg,5
cEuetcCLGK,1
hyBqcfGJgc,1
fYbqJTtpcm,2
pueKTTNpJU,4
rAGTrqGAXF,1
KUkRsOhVnW,1
HMKSTPOISM,3
EishwbscGS,2
myRKIoSBnS,2
JdgCIgZmBV,2
czaGhxwGaX,1
XqyfXhErKu,5
qtieqZNFAc,3
BZMwJYTDzw,3
FzbYEmEPjM,5
NhjPoXMTxL,3
ESzIXSQzEu,3
iAkqyYlszK,2
HyDuRKKMUS,4
SHTmHuyuRx,5
sWBTJAUXcb,5
QSeVSawQZx,2
SYmRMINiqk,3
QzDnrxyNsO,3
wjalRgXBjy,1
woESzFXwoT,5
eIiJuEIIWz,2
ytKouSsLRQ,4
lzlAJGbCXK,3
sMFMQJWaWd,4
OkYWWhHWuM,4
qXuuCmLstB,5
XinvWVeODE,4
XNmklcYDUk,1
wRxLHDgeSL,4
CpdRhsCaDU,2
tsQWDCZhjT,5
uDTUXLYYQn,3
oLppuRARsS,3
TttElgcFQE,3
rKbygejxpJ,4
MrJnBVZVtX,1
IRoqnZZMCS,5
PhVDzoGzRw,5
tDzdTbwKdD,2
ImXfUOKstl,5
DcfYHAuWju,3
ZsxYrzEycM,2
yqhMplIcYH,5
CPAWSZnnRY,1
VriaauTlxm,5
tWzasEjAYP,4
LTfcQTmmNx,1
wUBvoebblo,4
saTTHeKxGZ,2
TgtlTPjRdt,3
zGXwOZUXIo,1
cKqfHQpyqx,3
ffUGZTyvaC,4
JhPXmCJAZp,4
luRJPYxwbP,1
lPBxeJXgFL,4
dehXCtQzpX,2
XwWdeugTBP,4
SjgUuIBxso,4
guJGRmGbTy,5
XSBvnlWNby,4
MZOqXKSQGX,3
UJmutPuPdz,1
LlJObQkFrn,2
EYpxWqLuci,2
NFhSSNaLBm,5
haxxNepRFd,4
XfaZTvEdcg,4
lgYtqYdZYS,4
qMMEpuDxCT,2
BwgOiBRIYT,5
IoeehWiCdL,2
IJQkPhDDRc,1
QUbQWPdxlU,5
QhjzwdYvDt,2
MJtTfgkkWK,5
lbZNcrxyFT,3
vjZfvwEhVy,5
ZknZNUMTFz,2
XajWtUCyDR,1
IHwIsCjDbe,4
rDApdXSLhB,1
ViKCwsgiwi,5
dWTiaEaibS,5
iOHwRKQbKO,1
DPeMGTHDRA,3
skIEGlKkil,5
HpMUbfhuFA,2
SNMXKMHyqA,4
gdYHNzJkFU,4
qFYOPABhVD,3
BylJBbpXWV,3
uUpzfTYCFZ,4
RwDRwAnyHx,5
DnPpkMFKUj,5
zbgMuuSwfY,4
RNbHssRhRn,4
rfbLWieEVt,3
MPPjNkAriX,1
fpSCXOYBYt,4
iWxRNvWYzH,1
aImfDGrdJI,5
qGxsynxZOP,3
KcEDwlydej,2
soynLmOifV,1
fdYwcbuLNU,4
QwvWnKdGpX,4
tOguSgcarM,1
gtsjtRURQD,3
qapzUBAADW,5
swaIjQNZVj,1
gItmRwymrb,3
BfmJshayjR,3
ycTYrpZdxg,2
vyqboZbSSw,2
kCAeCBoksF,4
azKZxBkdQy,3
tyrRFGgpMb,5
DQxJUqMQzx,2
mZNvqJqnac,3
HVrybVxdee,4
wtoYdrVFSz,2
kKzbqVQkSo,1
nSyuQZMcnE,2
RsWTwmLBCI,3
ZcaOHxpZHQ,3
bqHKiZuBRD,1
ZyKPihhSHY,3
RsaYqAXLfi,3
AhBMpuOceB,2
NgNOUwRCSu,3
YRLQALLFfz,3
xymPbvXzLc,4
cUdjTKYoWU,1
wloKXdNCQw,2
LcszjnOCcv,1
KwGpyhdWTL,4
EaIpTLkXaJ,3
lWntotWFNl,3
pogLBydexK,4
eJJvdTCGzt,1
wfMKKYVoki,4
tvDbtUHoqI,5
kbPUZLHgvE,1
CzSTQUmEMf,1
viXpYHPFSg,1
ICGfsHavCh,1
mESntxYRms,3
CxoQiPHCQC,1
bdTjNQxcDl,2
HMFBKwOPMh,3
ZtjlPcQRVY,5
otukIWxsMl,1
ThLtzSUofS,5
avEidTezMZ,2
fugnIBElRc,4
GIxVRTXuDa,1
HMfcVeDoID,2
ipOemIObFb,4
KpstfziJrd,5
ZyoixrNwUJ,3
jHMIwThxRn,1
SuFFTavyVL,2
rkVCUGrrHm,4
sykVirdLLG,2
EsvefHdJzh,1
NLygpGjRkI,3
NnUeDhFgtk,4
vYfJFgmnRg,3
hShkcBXcAh,5
VqdTZfUSiH,1
whwJiwGVSI,2
veTTZnwtag,5
QicTYVVRyw,4
xPIhVyjkhJ,3
OmrboyrBSW,4
vtNKMYAXiT,1
qgQbvkoQPJ,5
yHXZouzvFJ,1
YjHjLBXMBc,1
WaEXpQShZW,1
fUzVQiwYln,2
riroOVCwMP,4
sFFTnAEyfc,4
alaiprIDHc,3
OkNlFLJLoh,3
cSafVjPqJg,1
WIWjCdaVxM,2
ggOmXmaHqk,2
OHfuKMSFED,4
ESpbxAFOak,5
NwULYvXwVT,5
qkiAFLEbvO,4
NqnhDyYoMx,1
uTSZYvoDcM,3
pHLXRQwdtX,1
MHBRlhCvbA,1
MLBvhNdmkg,4
BBsPCCzWow,5
NPQtAdQPFM,4
VPaZsHPSWg,2
WmOHANMtmp,4
xGNQquNDmm,5
LsFXQsjTrR,2
iokHHhuUlU,5
UeRdyLGJYU,2
VgkJtSxqOu,2
jtplIJrfrg,1
kiRykMWyHO,1
PyVDDqnZRQ,1
sgIIAXRiLT,5
gQYwFYlwSi,3
jiRMdFkZZZ,1
BTwMzwQhbt,5
cQNRDkRoHw,3
yqLeoURbuq,2
FCFVltXPdW,5
EDDiHODzUf,4
HdesSzovFy,4
GjpoGahqmY,1
EqwMMpERfj,3
PaJwjSaMPG,4
qzHZlmogBS,1
uWdQZcuzsd,1
iOwTIJhmLQ,2
yEzdhEoGQx,3
RMDghBVQWD,1
npNSODgKTM,4
MYUUrzISIE,1
LUlCOaVqbg,5
wpAQUOSbLN,5
SUxLRtfgse,5
FEidaiYrAh,4
UxqPYtGxOV,4
nyFzdldCnK,5
puoQBcfIJi,1
DfkvOQLjDM,3
uSQJaXjedX,2
jHeHBBvjdo,2
CQRYSidLIi,4
aKahVPIFdf,3
rgqkNkDKcQ,2
CPbTRGUfnw,1
ekSniCjJon,2
RNZumHroFX,5
VDonRnFMdt,2
HMZvmRfxsh,2
UteyFrmuEi,5
vCHAjtjbcF,3
qSYDWSwEdx,5
SycipmsAxR,3
HXjygtzEBQ,5
OBreYYbRbC,5
dvYwsbypFA,3
hvVSqRUheu,1
LnACQkMNVy,2
UosrwNGqpV,3
pRmbsRtUog,1
mVuqQKAkWA,3
cJzsKpZoEG,1
KqTpczwjWg,1
QhPOkkWvcv,5
ivSEPLkpwH,4
bqTTSMQuCA,2
TSqCybhpbw,3
QXViAQLLVe,5
ESbkGgowTL,5
LxMuzKRzEW,4
clVaKcuZkV,3
lFlevNDBxn,4
oYINWyoXrk,1
bLApUdoEma,3
nHDDUgRIzC,1
OtdCWzuGSd,4
mOyNYOEdqb,1
nTnyqUlvEK,4
qRtyZBKeft,2
hBTkEAHICa,3
acpeUohURk,3
PoezFhijVD,3
XFSWjuMZwg,2
JRAtOzcakq,1
ZVBEoHmTFL,3
mScmASxkWs,3
MejtTtazbg,1
BQzSmamnXE,1
WkPbPMRSIG,4
cPXXkgbmkT,2
VtZTiFdnjJ,1
hjxhQHverT,5
nnzzNJHGhY,1
nwBGHExkqe,5
XXLlNXuuUv,1
xXsNBShOzC,2
gOfWFQounI,2
CGuuCSxhfc,1
ZUQXgAjkcB,5
ruXvxzjlMF,1
seArKFNzBp,3
mcxnmOtymY,1
hTEDcKkJqj,1
ZWjSfDYFfT,3
vFXppHNgkm,5
LujltbDpNi,5
kobPbIzXrM,3
VVQLKgmXRy,5
JJbTfIKqUR,2
ZfUorqwcJI,4
wGgodMcXEk,4
tssbYugHpt,5
VhuBkJhxHu,1
vGjMPvdmAN,5
kRIpWJHbNT,2
gLMeBcmlvG,5
AZzwypZcFW,5
RWziNrUkHY,2
BoFAInHyHV,2
QuelNXpXyR,3
PhlPcOHyUr,5
yvsARpNThy,1
UEtGGOQMxp,2
XXkjlGPwsR,2
tEYXspTLGP,1
TSRCZlHWei,3
jsnaxyMDOJ,2
YpACUYnNZI,2
uNlDHktMRh,4
RddyptODxU,1
uZKUOEhmby,5
zGXTATBoqO,2
lBdCwTGvMD,1
LkDVwHziqc,3
HgujRNXiJf,3
EjJIvQaXwd,4
DEIUEeSpSw,1
EsNqLJksqP,3
bQNtqCXDDC,5
YcwEFUYbdl,3
TGiqCYxqqt,2
LIIPMnFEWZ,3
teevqbaFAO,1
hBKTbGzIXb,4
SArKUSTuYZ,2
gUeLafgdko,3
bMUBbIpcnc,4
MqqnEbLNWj,2
fNbUDlcxJL,5
zwkXxjrcIl,5
VSukXzLDvJ,5
SOJJbiTjQM,2
ulHgrtLEaR,5
hOZNvsHyLb,3
zkpFMfYCFA,3
pwFWDhLzVc,5
ElZbnxUCxy,3
ibZAQrJQWv,3
MzZUFZgGdo,1
womYHpHDLp,1
mPSbeBxWoU,1
OyXcYOunpw,3
fNzVgNxllL,1
fNGilbYQHH,2
nXXlApOIWa,5
JKBBbWiGgt,2
iFGkVzEbrl,3
YGTdGvrdRo,5
bTxOWgBICN,3
HHtbWBXoxP,1
iFvhEzChYd,1
thrittruTW,4
zvKuICdKJZ,4
UwdkDzKsFt,5
vTAUoSUYIr,1
fAyDPNWCXw,3
AvAPjjmfWC,5
FdgAXXPNFN,3
NufyPGgkaP,5
MKqpXdBHOw,1
uqDxtIZskZ,2
ggmpCpShQy,3
dycOoZLzqE,3
jGKiLgQmks,5
eCWfbcrbsF,2
mRpJfjnbLI,1
SloiYsxHmR,4
zFQkwAdlVm,3
vYinCetWMY,1
CBtcaPBXMy,2
gYsXvtdXGJ,5
DgKGGGzPJk,3
iGsxyZZVGu,1
qVhGPGFjDf,3
ybleWBktWX,1
OyLouGCWwB,4
uMubepIrLR,3
gVoSqqkTjF,4
FsCiUAVEkg,1
qQUGBOxzbn,4
vhAiwlMkrO,3
dKtDaEvHfM,3
ZkdnkIXvnM,2
mrELEQpRot,5
GqqNOkpPIe,3
rBQkQpVyAv,3
GlmeJyKsFr,5
PsoOSVvgrM,5
ZRHcLHgSbk,3
SFEygEHniM,5
IPNkSZXGRH,3
KrupgXJkRZ,2
djFCSpInKP,4
tskDBNEToK,3
BvhYJInvTb,4
uWZiHpfftG,4
UIWRaxpTow,3
IBejHtTHhT,4
xUgysFgfCH,3
MiryMTTVvO,4
UjvQRPlxSn,2
vTsDeaFqJQ,2
WKTOwmRRkO,3
gCnAldIYHy,4
uWSLtufLqF,4
isWlsfFuVT,1
ONhUjdOwlT,5
lHjOfaVHLs,4
pjyudqerij,2
OYXWVNWwOo,3
iqMwPnAeGg,3
gVDqMYEMhc,3
fVFeNRRvRI,3
pcHavOqPsr,2
PmBSqfhVwP,5
alqrvhhIHq,1
LPfVTwVazT,2
CfJrLeFNLS,3
wwkNetBYZW,1
VGjFytoSyK,4
BcwScrbQMS,1
cHWFVMYdzj,1
TiCXZjwshX,4
oJadjLANVA,2
iQWdpMMiCr,1
REozAspqiY,3
KyBtBNWLnW,1
tiYKqxprMn,5
UFnxMObmGH,5
aaeQYmSvrq,2
ZcVndkQcXk,1
xmSnygVwle,5
HEQcgDfaSZ,4
CqsuxPqhsH,1
bzjqkJjBog,5
kBZHmnfnvS,4
liUSHuGBTw,3
NIsACjvaLb,3
SJuNyQjhPJ,1
TLfNBflkKx,3
XGmctQDaFv,2
RouEmhTGNq,5
GZUGshfvxt,5
kqljrsKiqD,4
elDnXoKBpb,1
dUbnulFpVt,5
NzRHeqofJk,1
daALKezydL,4
ETHqdpVcdb,4
XfljIJKSHx,4
LgpryXsMMg,5
cDGgcsvfnz,2
LiiscWnPpu,1
ZJQKlrujkR,1
jCeHMgYMCO,5
HccDESKzeZ,3
jBvxEjCRIi,2
eJzCeuryPi,3
tweilrxoIf,2
HmIcEbGugg,2
tLqVenLHSy,3
SdCYVvpSoH,5
PLDCyoCCfH,3
YWRELTvETU,2
SZPsmgUqAy,2
NSCbHqgqCw,5
iVpLjpdENx,5
ArTbzRSjPB,1
MExifvkPrr,1
PeOcettIOq,5
TltLqBHaAw,5
utkErtayaB,5
sxuCwCuAAd,3
DcWWPnNsGX,5
uHxJpuXxJz,4
rvDbZqbkxy,5
TQGlYnBTxE,3
vKwzOjYhmf,5
hjViwLZjFJ,3
YQNOnJXFXW,2
rOwXdhwBaG,1
hXkdtDZxhc,5
ZyANPUdVhO,4
HMGbezrusm,2
pvYqKJukuk,3
gMhtxtYiEC,1
beQAhommTE,1
KtzNEaunHm,5
IuXvAEfgzf,3
ZjwBFdOKOh,1
wuFYYoZdPC,4
MYihsAyBFJ,4
OJSNgTKMax,4
cRvYJABKXx,4
EASkSvORRL,1
gDYBzLaeHn,3
EHoboYGlxS,4
iSsHLouVyF,3
gmKmPDdzHF,2
glhIcvFcBL,2
lpDqPQHNGF,5
duCgxaXWiw,3
QKOIUPpGam,2
lpVSTlYeMf,3
qAcKxRjTwh,2
mkFbgJaoaG,3
yTwsCUDffG,4
MtlrbgJrMh,2
MDaIONJklk,5
PeoXcArpDv,1
ZxnBhbilgf,2
ygbXwfAhso,1
gpYFFRXHTp,3
grqjlVDFsB,1
idHXEMsTZU,2
ZKZynRaEAk,3
EqNXfWxvSY,5
zudLvAukqn,3
PQFUktcVgu,3
COYfBReSGN,2
QTkiJmErvR,2
opnuPqixQq,3
fztmnMosFQ,4
tLtWqpZBdA,3
TdNEUVWdls,4
nDBNptCFYC,4
KuuAgPhCnJ,3
mooieVnhju,4
wEDmqviQit,1
ejrBeWxFLA,1
bjvrEtYvvK,5
bvKzefOEHE,5
KcaLAhZAOl,4
tZYUrlzINC,4
lFNNZVdjYR,5
zvRywkHfQd,2
bzCGByNDJe,4
GaiRAweYdi,5
UhKabBNqtu,4
jkuicTRusi,3
PVQqiUUkRv,2
UDufngHCMZ,3
ALCaHKtSaK,2
ldPSWdsfyG,4
npGCkKgvJs,3
qeYtptIzJP,5
irMqsFTGgS,2
plnqJFdgan,2
HVWkXnsgSN,4
NIbqKvZEQB,2
cqwzqxjgJJ,1
zoHoScQWgF,3
shtEZUHaTw,5
eWSVfIzNsJ,5
OrNuUlFVpC,3
AEZMSMUZQM,1
KasXUKKvFt,5
GQRAxoifaZ,1
NHTMasYqeO,2
sGoCqVvOnK,1
YTExvHUVSs,4
LEGtIzeSdC,2
htilnFdlaa,3
tYdKSTLyiG,5
woVQBDPqHS,4
vvIfgZTUeq,3
NIlwvJTNWD,4
MKaRIZadxD,4
GXAkUeWHFt,4
ueXQUwIrty,3
WVnVgDYEoa,1
CqDJuhIaty,3
bKGzpbBcgH,4
lmutjfXagV,1
DTIXhLBDLS,2
SAftOFfwpX,5
MDhQUunzcN,2
UjSswxuelR,4
KMPHDlXbrX,2
qwcbomybzU,4
tCEstRvWOq,1
fNORJXTgqd,3
RtONZFZpMF,3
EkUJOpubIT,3
oXIdWRtlRX,3
FTVQHmdrlE,1
bKPrMHKbjW,2
yrEaJEsney,5
NJqsrxTXMW,5
NqeXGCZvqh,3
xcggEWaglA,2
thhGXeUhAN,5
HpFaUAdOEC,1
PlTSBdIOrW,5
ZUuoAEgEgj,3
YNRstLscwy,3
mjlSvKEbss,2
gskgPNKQLk,2
nzLdzloWRq,3
QYpqtPKxqW,2
VPBiSKcnyG,1
msNySPjKZv,4
bBHJPZERYs,3
DOzXGQrXMs,5
lcZWMKqOku,2
tNgOPpttuQ,3
hmBMNLRwZJ,2
ZAxIRGMMkW,5
qMTIqkTMCh,3
pDeDhhNSDA,2
igxBbjeHzG,4
BqBhrlNqlm,2
KcLJZQntfG,4
DYkODrZTRE,4
zfxCGGSwCa,3
wsZUSqXntu,1
LfUcTCDHIc,5
WpQrYbmTFW,5
AyOADfUgBJ,2
AkOFOIiOsL,5
fGqVaSJeLq,5
wDqwPzBvBD,2
DGTXXPlmax,5
vtNRixyEYO,5
aIKsuUMkII,5
asOuHmKQqe,3
ecCQMFCnXi,5
gwkuevSoHB,5
qTHTuwbuCz,3
yCUqpEybUo,1
csXgmGxYrW,1
pkXdDxDNhz,1
YwtXrvusXE,1
nYFDiSxOaY,3
incFMuaCkG,5
GBTacfqwDO,3
gNSOpDnKod,3
wivtunmxHh,4
epOcZmuvDk,4
bKYNssVqCP,5
RtWOsedyLv,3
iAgJCpNGhY,2
vYrkJNKfki,4
fNRgajRzXk,3
ivHLTHSWRE,5
vTdzDxocKq,5
ZwyADJCKDB,2
lJUBHFCdzU,3
caZKEuBAkC,2
VHcdxRkEoJ,1
dVUroScMmh,2
VbMiJMXOYt,5
GbVUMkHgxq,1
TNEsRnAAEV,2
MecGHLNvei,1
IIYPbxSFvp,1
uMZqXizNXC,2
ZmCKATZRNw,5
ilaAQLbReA,4
agQvLbtLbr,5
fejRsMbPXW,2
ZVfIAtMlso,1
tYINVKrNcz,2
vuvsgjrzpz,2
hhBtvdsEfb,3
JFgtKOGItq,2
TkaMpnTMKt,1
bEQwqQsqXK,2
naiwHcQfDU,4
OfeNRlayAV,4
TpRaejPxxT,2
XyqllZbgyz,3
KIATobeCCh,4
qkpMymCGvQ,3
ryuHCKNEYu,4
ITNkwrEcoI,2
PjxPtzZnYr,2
jpmVdDoSzK,3
VovSrYWqbn,4
hQfgLCvKgB,2
OBxpJqwiyu,5
BscljHKVzg,1
MttVLMeUDo,3
cecYliyjRw,3
ZwebnSckAV,3
TSmjEXuDut,1
DvBYbacgKS,5
AjxzcYmsVF,3
ZsQzggFlrn,4
VYTcIZFXDX,2
mqwbiJhwZY,3
CtQaZlHrJH,3
AtrxkqaGLc,5
JaOJivaJBE,2
LnmbDjguVU,2
CiNbeZEQYn,3
PhFnmOrAOD,2
jMYmYbTwAV,1
EDTQrxYYuC,4
kDFZDdZJDn,4
IXoQYgRoZF,5
DzJYgNAGbr,3
aThmSEwEZW,5
kECSsVagzU,3
KuDFuiuwoM,3
ADxXoDQHay,1
sYDQKrwERu,4
FMPdlRHzXA,5
loCPHoEKgZ,5
JetOqXkweY,3
NpMoaOvMOT,3
fscpbVaolN,3
ZjjlDTwLPs,3
ccutVilJMc,5
PaOaqQNspl,3
wsbbACRgBQ,4
oYVlBYHsft,5
ExGnucTMxX,1
XuQHjkofCP,1
vXmOVsLqkB,2
BqyYmlwmNx,4
piPDIhtfKo,3
bIVUiJSWdw,5
bqnPqFFprL,4
tHefEFkiWS,3
pkELKNiKvm,3
LNYNUGfGSI,4
jhVSMwdUmk,1
eGsqFxZGWg,4
MoBLqAtIMj,2
jsEfeqFaMe,4
CIWqkjOxER,1
ybpAhRcyay,5
koCGxIpfKZ,2
khxlokqzNF,3
sbQmjTRWLs,5
regiDjqJbZ,5
mADZMWUdGe,1
dLzyAvDgqZ,2
BcOHeRcBSo,3
FMXIbdfYMN,1
yNdTHohyFA,3
BShlIYXMEH,2
dbPKCTasbN,2
nXmtFOYBnN,4
fyroHnVqrX,3
AdmwIqhxNq,5
OEGMwhYqsq,3
uQVwrpuPKl,1
vtQUcVuXgH,4
RHNgdteQle,2
OLxBxdrnMh,2
WilDrsPyFY,2
JRqMWChVqW,5
nChbfELISl,5
jzjpoYEUbH,2
PAKuGUgZeS,5
tBUHYVXDFX,1
aweQxsQdHF,2
JPLWQMnmFl,5
LUABuMvjOm,3
zMTtOftUIP,2
zsutkWnYjr,5
EFSFFtOjZd,3
ZljIFPYkfJ,3
iYVizrFamH,2
BVEdANQJxG,5
eZeqDZAusz,2
AXmovVNrWL,3
reccfUZJcW,1
sJgFjuyqhX,5
lZKSaLFwam,1
QttThHmDBt,2
YfpEdSSIco,2
WetRbBmZDt,4
HEnplzbGSD,4
qtDlHfHcwr,5
aUzYVaHTeO,4
XfMZPBmOOz,3
XwhwbORTwT,2
NihKNYmJWI,3
EQtKSFDBMU,5
DOuvoXJIoJ,5
sYtzXkmtSe,3
JyejMdghBO,3
lMDSmHvUtQ,4
ntqrNHiIAS,1
uzuBzyiEBt,3
oHmncHwFYL,5
oyWOILNNGF,5
QEaxvbzzZl,4
PvdwvNynrV,1
tXCZivOtUK,5
PBWMHeADhp,3
ZgVCznslSl,1
EMoxgYpYsS,1
JKlnOJKfks,5
jWgKIhgtNt,4
MMCIDxdtYT,3
HkMmWAVJNS,2
bpMViYuPVK,5
LkNMBuQuEl,4
jgQeshaUax,4
igFaxKMmeZ,2
ZxlSTEPjaT,3
QMBXKplKkM,5
wLjdxiRswU,2
zYggKYWrnW,5
cSwpMGwYXx,3
NjaapAuzmB,1
xidHvoekvd,4
PaerxDHrMq,2
LyWMgsuhkz,1
GXniCQQgSV,5
tQvGYauDcs,4
jkZANJpcWW,1
kFKoxtefiO,1
SBaxySobwm,5
FgcIGVQDMn,4
QxMbZOmOQG,4
szDNHCemjG,1
MopaomGJkK,5
KNnxOsmCqC,3
PjUoRnUGrT,1
WLnljoNFQY,4
NkuEItEUGo,3
ToEAFvmrSW,5
KOCrBEcxtF,2
xTwcOMqwWx,4
EjNUigHYMn,1
WKDBTGVaTP,5
zVdRCGSoFc,3
nBFagxwKuF,2
jFlgeLniyp,3
MGmxGrsKRK,1
ICGYiSEjLO,2
GEePnmBXkZ,3
lSyIEbQAhd,5
JECCWiolzt,2
QlVwHlVHQK,2
bcjbqKermI,1
LUMEpTqOKc,1
iKKPnHIKQr,1
ddUIlYOfRl,5
FOURtbaHnK,1
iqWIKnOHQU,2
oGTSwFRpsg,3
oUxIQwMsvQ,1
TeuFObVhvP,5
BUebltPAlX,2
sFCMKEsRol,4
AMbDmqPlln,4
ZHlrTrnNSv,5
PSsoIHKzBb,5
bmZfvsQrPK,3
KhtluGOJDg,4
TSssjCUAre,4
wRvQkTVDyr,2
HAFbpqivIh,1
LfrfXivDuM,5
NBwGWsRpYC,5
PlAaitlGRq,5
neTKwKjPbE,2
NddsYTEhBA,2
fcFexwilcC,4
QxEgENTrLK,2
TBEUdRVWxt,5
MSXyuUkvfb,2
GbUnJMohLH,1
eDqqlXQYfn,1
AvsGjjNMlF,3
UgvvZMmPTx,1
KBRqzesGee,3
NhLhTkKynB,4
rGVwwAkUSQ,4
FaftiCNmHP,3
woscoAaIoO,5
sxbDWRNEoX,3
GibplmyIAX,1
rozuhGZTuG,2
DRgaaALwOB,1
eNfqLbnucJ,5
zhlLsNNtWY,2
UPDQSjArSv,4
qTsPokxdPJ,4
ReZAQZQZjS,1
uHCsbEABDb,2
wBOmBNQJFd,1
QHEHOJLBJs,1
UNQvZUorlz,1
qcCIOCuEJk,2
dBxMQiWuiB,5
vrCzOQBJmv,2
sdBCNIbXCX,2
csujailHuZ,2
BfHiJcYPuV,2
mALnpulQDT,3
UVUHERenAm,4
bamWZoxEEc,3
SDkZtZdYWY,1
snAAWOzZIn,4
kuNaqpincN,2
mpRaneztZZ,4
iFHvyVsoOW,4
OtTFAqGnAH,2
hbbCaTmuxa,1
iaWfQCfzwE,5
VJYlQrZuhl,2
CxPiroyRsY,2
OJMNTHzGqU,3
lLggekSbUr,2
RGWUBsGHDo,2
GQxHuHcPzE,3
vZPnxCcgtJ,2
DUGDKBcVaD,2
SnuabsqrIj,4
ecSodfcJTP,2
LLUSNwXFmO,5
BprTgoYWRk,3
aQSnVoLWyI,3
dqEbfyfRnR,3
OXfgnPGeeN,2
fUtanTBERJ,1
IJltgsFPtp,4
aPoiBeQDKS,4
wMrBJiuiFg,1
EfBdUFbVtF,5
ySgSnZksHQ,3
DEUuvALLku,5
EuoYpYhutT,4
glfxKeITsA,3
vEfkkURpXj,5
HmwxWmOlUS,5
yDwgOxRMjT,3
iWQwWaBtfy,3
VIXElzDzGS,5
acMCCyOBQr,1
oWhryfTLHU,3
BUDPgyHhrM,2
FrjKvkNbCd,1
rEhdJxusBY,1
pGRuaClddv,1
LCpYEbermT,2
vKNSfRmUMI,3
pzwMFzvUFT,2
QZPDTxyFgH,2
msIONuSVVL,4
YXTqywNlmq,3
zGNFrNEjxE,2
LPhaKOzhjV,3
JBTLmyyiUL,3
vaeXZUhZrQ,5
xjdVUMYoOb,5
ZOZVXtpUSB,1
YFGFmeEZZV,3
drQRoszoOm,4
fVDpFTmbWd,1
ARefaBCApC,4
ZEyiznhXyZ,1
aEnywVUBxC,5
HmVRLsxGwE,4
nhPSMyVpTu,1
izwoPSbGQZ,4
uwJyhMpcKo,4
mnfSoMzmml,1
UdHStsBPdK,3
zkgJvXcBdl,3
bEtwteYzeb,3
UfkrsmyHsI,4
AnlElcHjJm,4
dBBecwIWXx,1
jXoqCnJEhh,3
EULhLuKKGF,5
MAijPCtCiv,1
AxcPVbrSac,2
BJKoCifvGe,1
JnzGOpJTFY,1
eUgQltsvYZ,5
mXjGgBlEtY,1
bFXjwFoVSE,4
efrcJzlvsh,3
pQMKpoZVId,3
FOMAOsCeJe,2
RcklcVyEAU,3
xpAQOeCGoM,5
aAfsXEXtSq,5
zZqKNYfjuP,4
